region,instance_type,od_hourly,convertible_1yr_hourly,convertible_3yr_hourly,standard_1yr_hourly,standard_3yr_hourly,effective_date,source
us-east-1,m5.large,0.0960,0.0672,0.0513,0.0624,0.0480,2024-01-01,manual
us-east-1,m5.xlarge,0.1920,0.1344,0.1026,0.1248,0.0960,2024-01-01,manual
us-east-1,m5.2xlarge,0.3840,0.2688,0.2052,0.2496,0.1920,2024-01-01,manual
us-east-1,c5.xlarge,0.1700,0.1156,0.0884,0.1054,0.0816,2024-01-01,manual
us-east-1,r5.large,0.1260,0.0882,0.0672,0.0819,0.0630,2024-01-01,manual
us-east-1,r5.2xlarge,0.5040,0.3528,0.2688,0.3276,0.2520,2024-01-01,manual
us-west-2,m5.large,0.1040,0.0728,0.0555,0.0676,0.0520,2024-01-01,manual
us-west-2,m5.xlarge,0.2080,0.1456,0.1112,0.1352,0.1040,2024-01-01,manual
us-west-2,m5.2xlarge,0.4160,0.2912,0.2224,0.2704,0.2080,2024-01-01,manual
us-west-2,c5.xlarge,0.1810,0.1267,0.0968,0.1177,0.0905,2024-01-01,manual
us-west-2,r5.large,0.1340,0.0938,0.0716,0.0871,0.0670,2024-01-01,manual
eu-west-1,m5.large,0.1070,0.0749,0.0572,0.0696,0.0535,2024-01-01,manual
eu-west-1,m5.xlarge,0.2140,0.1498,0.1144,0.1391,0.1070,2024-01-01,manual
eu-west-1,c5.xlarge,0.1940,0.1358,0.1037,0.1261,0.0970,2024-01-01,manual
eu-west-1,r5.large,0.1450,0.1015,0.0775,0.0943,0.0725,2024-01-01,manual
eu-west-1,r5.2xlarge,0.5800,0.4060,0.3100,0.3770,0.2900,2024-01-01,manual
us-east-1,r5.2xlarge,0.5040,0.3528,0.2688,0.3276,0.2520,2024-01-01,manual
us-east-1,m5.2xlarge,0.3840,0.2688,0.2052,0.2496,0.1920,2024-01-01,manual
us-east-1,c5.2xlarge,0.3400,0.2380,0.1820,0.2210,0.1700,2024-01-01,manual
